Id,SalePrice
243,151772.00100059842
244,174584.43879282058
245,153752.95129828548
246,141343.4735699425
247,150081.86325168546
248,116880.14732937232
249,286435.37359650765
250,129504.72094502444
251,152946.30771758853
253,164017.71431477065
254,219498.96436973958
256,129571.27737396373
257,158041.5169976053
258,134950.0960727993
259,301421.99827126565
260,110976.04436844289
261,149246.1159974948
263,118429.76070114004
264,137574.21933728503
265,147236.2043452841
266,182569.3638885368
267,137307.6449395945
268,108428.40859098843
269,117533.85286342975
270,165085.82763776134
271,178812.64155165583
274,145684.83897347588
275,163548.89555345054
276,106100.64922165468
277,217532.85568709578
278,195884.862648706
279,118682.73283504383
280,186924.2632761187
281,187750.72351511876
284,240603.6308000852
285,168960.6435040961
286,185356.11418148509
287,212115.24306510366
288,157502.4965076049
289,160564.06251432552
290,133881.18391454866
292,183801.2456062636
293,152149.9219845627
296,144347.88754777587
297,125906.6245293622
298,125540.32582803618
299,293843.6402189575
300,129503.54164740871
302,138852.8537198593
303,191530.86962026643
304,182590.29185097705
305,134272.33010682822
306,220976.75788256538
307,140260.11828951267
308,183324.80256406157
309,117046.62207418743
310,234150.89977207416
311,144054.00734603964
312,131502.32041882686
313,190598.3867904737
314,147392.264262509
315,120730.27517611287
316,126650.36595143318
317,195886.18747606518
319,174641.50518198902
320,161802.61327243666
322,130012.34700002884
323,128328.20083838333
324,268094.275005178
326,189876.0785435208
327,150739.78976539004
328,164965.74989850874
329,224486.98584200663
330,212136.42996681022
331,179245.950367064
332,171924.17900325928
333,117173.96622908827
334,123145.23782363947
335,128660.55050784729
337,171140.08756006462
338,129733.42922475353
339,206817.39296413746
340,115627.88289330014
341,158781.8369323501
342,195193.29160131735
343,108691.54567794342
345,217048.79950925728
347,109021.69445224192
348,132966.07438901797
349,122997.11995815167
350,159710.2504255188
352,122819.17909096286
353,140529.04460589305
354,143004.33986780263
355,169365.67647580765
356,157234.26898155882
357,120690.58610891805
358,175110.94826741543
359,239903.47205782164
360,135963.95527381691
361,136486.60048679519
363,158516.965517326
364,136153.3459569007
365,168290.12171880357
366,156400.61796795958
367,125929.50280254861
369,161232.6118767414
370,172220.86076945148
371,157365.27448122698
372,251631.1371476991
373,178714.47455847255
374,188411.00782719365
375,188224.60621845676
376,187314.18106948343
378,147638.8154724692
379,130023.00338441496
380,155344.90096706268
381,191988.08220988183
382,173242.59942758997
383,108016.41292517679
384,167177.63329919998
385,240559.69372812242
386,144858.28487259956
387,188032.47613609605
389,106749.21452692947
390,151431.19847884393
391,183945.26762238966
392,113006.89061790527
393,140301.7979664103
395,206458.59897948225
397,134503.92316749803
398,150882.19658848815
399,136934.80877741645
401,160769.75529361333
402,146352.1177152568
403,156313.3334420135
404,167326.34105141973
407,109199.97240287048
409,121795.54606722557
410,205798.24762119615
411,132837.17870100497
412,136268.89850185715
413,124500.02836817366
415,158611.35280755995
416,184870.431985112
417,177308.64836788556
418,163837.20256286766
419,141074.33399527488
420,190452.82093912608
421,133229.55761497945
422,162621.49691459932
423,135377.02039169724
424,195907.50218074696
425,191421.42037630925
426,203095.24439570948
427,139621.63018596158
428,156810.32871782148
429,220398.73719259887
431,205130.9632399653
433,142016.13983869378
434,131260.72439644035
435,165503.76281534726
436,207001.2208783463
437,153862.9090531195
439,171331.3375314457
440,179187.9042576008
442,108358.81596594436
444,135471.48222594746
445,204456.8034190599
446,155447.64863101498
447,192748.45512507478
449,216108.12695653187
450,197109.05550384457
452,131683.7917691613
454,124771.17926369874
455,143293.2532439396
456,152509.0931672077
457,155977.1322412514
459,182635.37112240845
460,145191.54259454733
461,267143.68565434054
462,167589.02539271527
463,177586.48546585263
464,264758.67663087544
465,141591.5462185218
466,179777.41018961853
467,171293.799399527
468,209092.55811779166
470,198743.0103248096
471,156972.85906702917
472,237599.91093130672
473,174213.2915060224
475,209088.78030929767
477,195880.7958342138
478,139543.42626238568
481,195985.5736964065
482,196381.02294368963
483,159440.23860781305
484,124565.52879445467
486,209292.6824902065
488,206201.89591710133
490,150658.04600681155
491,105238.18256577344
492,160661.46941099848
493,174738.33752608803
494,129294.1928459011
495,198534.35410549777
496,117810.40493570814
498,158072.36712291767
500,212737.47380277002
501,117079.08394422714
502,155373.77314926806
504,133202.6174371897
505,190358.8255668782
507,212710.04155417075
508,148614.8692017694
509,229756.50998431182
510,128629.39842460585
512,155849.54251069046
513,188840.73406038503
515,204629.32804019013
516,195631.26920142386
517,217689.25446287202
518,168249.27469088862
519,159356.99295195748
520,170354.67185662157
521,151387.05879605262
523,139440.598111174
524,135077.0781187633
525,205889.98813967535
526,153306.33087758714
527,172177.9018515169
529,203551.43441608807
530,205933.49154716646
531,180723.97882571045
532,132930.30879790426
533,207925.7953241437
534,168043.68740470684
535,177432.8283481164
536,244762.98189386848
537,179355.2799745562
538,220268.72246012726
539,219125.36277388874
540,106472.62816464095
541,139510.38965409546
542,134479.8554017865
543,154065.07999984873
544,143028.67765644475
545,154823.24895551894
546,136254.40371448422
547,175520.35760884293
548,176681.34768694715
549,121751.28085516735
551,144523.2765418026
552,194102.64062872212
553,125901.40510992291
555,166524.54310063523
556,196263.23589778764
557,238205.02818178333
558,198437.08472338886
559,113962.93869549628
560,124955.72245171842
561,129693.57125320367
562,156125.10352512312
563,107055.88489658311
564,256748.45873253146
567,225856.06125028574
568,131315.77531906264
569,164028.1104195596
570,209960.71919069355
571,158370.92483354508
572,122553.20298510088
573,146004.00313520446
574,150830.9855212632
575,173867.2596244449
576,141629.24074219898
577,175958.81124510214
578,168841.07150158958
579,186095.33829652774
580,123812.76298312293
581,154361.8639776078
583,201986.50757206217
584,139301.69200200978
585,172241.39648551514
586,234435.49517554903
587,213320.99179012023
588,189107.96859814908
589,134392.30081341433
591,198445.34607195653
593,210363.43397054842
594,287295.50397404766
595,133071.4233255108
596,175813.4299776048
597,209815.78546774978
599,171512.50895176516
600,139868.13900360462
602,194303.2043536908
603,144906.99125347647
605,116776.51494491931
606,125758.68005532994
607,135471.2936284384
608,155352.0588617471
609,196666.7403897962
610,192462.50444038387
611,132679.31946384895
612,111098.21128512405
613,129382.87182354768
616,195444.75635620396
617,177159.51878570853
618,189305.45451506393
619,198288.5573501117
620,137169.0289166031
622,177673.30413051083
623,445385.9472132588
624,172999.21973836469
627,180617.38936780312
628,166328.36599620536
629,215139.804381136
630,124702.75758404376
633,168534.27703628858
634,195959.95118999455
635,172558.0290855142
636,150183.51596251247
638,166224.30881751596
639,161221.63764541043
640,124649.14169825823
641,229403.36274039093
642,172406.86907682192
643,208724.40631266072
644,157324.34916109874
646,131317.77321147843
647,212807.745600563
648,129310.86069145764
649,229826.52287014868
650,183102.24257252182
651,114047.26541709345
652,169410.2595018493
653,128868.01304548544
654,126491.48284886855
655,142411.03161473447
657,182257.2513519665
658,129315.45114459026
659,156804.32111780622
661,155801.20742439202
662,142746.2134080415
663,167910.58394499452
664,182461.54493379666
665,241276.8411895408
666,168458.404179604
667,134104.9003590529
669,161584.69905031758
670,117455.14136414642
671,126512.24493898667
672,173679.21761557032
673,139256.83688939826
674,222900.18380553226
675,176284.3468468291
676,173202.07816616725
677,185105.88820355342
678,147488.66777868313
679,184335.12498696797
681,156042.65407611147
682,167441.75769750186
683,191510.647277455
685,187846.50586449835
686,129788.74789140007
687,196652.61316462475
688,168043.10754571937
689,164090.09819720325
690,207136.7860288454
691,164669.51512122026
692,158404.26311418595
694,207301.45411587547
695,171032.6241333389
696,178090.5217845603
697,166892.5594708097
699,136891.35712524957
700,201034.54738056136
701,174389.8307453845
702,177552.2744788628
703,212508.77572285137
705,123432.87225625767
706,149024.11069128625
707,153764.8815512578
708,203160.43441187116
709,201649.62101877882
710,108128.60494303696
711,164270.70372156036
714,166892.0531059777
715,122266.0035619853
716,144556.62390761782
717,180270.60958299204
718,178150.06763215346
719,136968.80958721723
721,162702.44102847017
722,139618.51474079204
723,142199.29774393723
724,168422.0426636646
725,158812.82494968676
726,130194.0465524341
727,144469.00087201103
728,138445.67804637604
729,157640.32371021967
730,216935.88430491887
731,230085.01242779402
732,181026.71703735628
733,145116.17977359745
734,201279.91629749673
735,140543.3462135408
736,178229.04686698632
737,162624.10279091142
738,177723.0972735934
739,144786.89341938475
740,147118.912759668
741,181893.395466033
742,112612.92729004353
743,135217.6085809022
745,167380.2604214402
746,177938.9844942187
747,182797.08473315075
748,119463.54802390774
749,170904.1661668283
750,213930.4678393095
751,151781.13635238135
752,212534.11311117525
753,248138.27055039725
754,202710.3642182425
755,176043.42602428352
757,309768.61740991817
758,168026.4649801464
759,213037.1648009568
760,141001.9779710795
762,134094.7298038774
764,239123.83803865814
765,223333.40269487683
766,204243.17569953357
767,221393.83842764804
768,165295.91079826988
769,110187.07681118991
771,152051.5370045736
772,188544.4953703869
773,169134.67448263662
774,189287.18572541422
775,174863.35317361122
776,162355.73276513978
777,264442.79493445496
779,146988.2679745249
780,196817.6757266213
781,230020.87322311345
782,151120.17002911522
783,152412.83371180188
784,127166.59263471085
786,114369.54306844456
787,143620.31264540556
788,171467.34605307848
789,194334.2010657324
791,162806.66198034806
792,185212.4483034177
793,124960.02950777518
794,143292.22942941962
795,122650.24223614357
796,246027.6762626152
797,151456.58540029285
798,161681.52070513857
799,128886.59520250298
800,153735.27566366468
801,177826.2496511709
802,151815.03943212458
803,176845.98250193006
804,134623.14020231672
805,156569.8107142216
806,152786.63489905832
807,154044.39275851194
808,200606.07421994058
809,137685.35427710856
810,140428.162323705
811,227293.59106195968
813,118591.43229355791
814,204061.53598951746
815,148798.1560037805
816,250946.57908448493
817,229891.172654155
818,214738.2237884354
819,361480.6770281307
820,154740.42691756133
821,191195.6811965678
822,222662.79161340528
823,139108.22431387336
824,130991.46274448377
825,187399.59813848915
826,259878.11085713978
827,204090.41442928134
828,215065.84764592163
829,175858.8467490846
830,140254.9126286579
831,166649.15066306735
832,155026.31471857268
833,148725.01402280104
834,156360.5507407729
835,185254.16995458497
836,264324.4027457977
837,150172.67817140653
839,141223.46533220186
842,194410.27930796565
843,117858.74805499481
844,190188.5706544344
845,124088.56601322613
846,130881.29545396027
847,150414.49496430013
848,144917.54884857027
850,137568.03530753514
851,132559.63318522848
852,180884.80845064996
853,154112.56618576244
854,137129.10683674534
855,156316.73894519074
857,119084.58065264726
858,283123.8335070723
859,180032.0116543279
860,203744.23040922993
861,234714.3467958844
862,195134.2781471889
863,175673.54568655332
864,194669.86312899756
865,294652.20549329236
866,194729.82434207253
867,204378.0716339527
868,137780.84926182954
869,133608.70129982702
870,170665.06765694558
871,168220.89643989582
873,228128.07376459436
874,133923.33319088919
875,174745.7689921919
876,183312.89311372055
877,151092.4780686791
880,323077.2557214945
881,156176.2187275771
882,172798.67332621332
884,166693.01595285404
885,124458.36880200254
886,113441.25074145579
887,148123.4217502647
888,182872.82759990494
889,257211.4200106778
890,173031.16091526052
891,185845.35577679292
894,184444.50439058646
895,151930.96888368906
896,137678.2207170802
898,116872.48177302585
899,206608.8496835663
900,157597.456771401
901,128459.91521165734
902,175809.23517650669
903,180786.55518097195
904,120886.44489853331
906,308855.13977416785
907,166766.89477722332
908,144066.07915384354
909,143837.19986075244
910,158540.60546023332
911,164802.0731633532
913,170925.30066337512
914,209379.64947058703
915,144104.264355568
916,184668.90290311625
917,198755.33583870568
918,133986.07203133134
921,130845.2220042499
922,110440.64753870163
923,228244.79099783063
925,161521.65236926478
926,154745.9418094575
927,196548.0165025192
928,159895.35826967808
929,131347.81583382713
930,175142.31087842945
931,187910.47484040348
932,137753.00989132712
934,198731.758206867
935,176201.53721414768
936,156003.52606726685
937,161426.48125670402
939,178729.53671947014
940,246961.89683754835
941,188254.43052686562
942,193956.6028569821
943,193893.02488727882
944,242365.3881631002
945,186643.00275028677
946,211817.10851438963
947,184470.37068469299
948,157061.8389237351
949,142420.5782920893
950,147052.92975062883
951,131377.92078866213
952,175791.55959661558
953,176699.27940499363
954,203136.0789506464
955,125154.68384959527
956,209142.25965071915
957,183945.59268487204
958,123787.31266572513
959,164369.09977798638
961,211302.30682532676
963,140536.70315305042
964,129949.42898580506
965,153017.42978047873
966,129279.56808610508
967,125541.6842115968
968,202207.6591378185
970,137409.76715071747
971,124544.3556188072
972,145881.70579822737
975,144864.46298000828
976,130241.25434892124
977,114412.83251969263
978,131740.80398354365
979,199628.9042865281
980,155194.5683827083
981,155565.31908832482
983,143175.06362836304
984,150010.47499489068
985,143919.5483599177
986,126996.42066163622
987,103044.50473573717
989,191035.26132542774
990,145429.41704677008
992,203824.4769365134
993,196036.5097994638
994,139541.50750431215
995,186115.54073015891
996,164677.01673482495
998,158153.96343597438
999,158734.13161437734
1000,142670.10152044293
1002,282790.30219375546
1003,203294.8649631799
1004,127270.6908323605
1006,112227.81277639745
1009,148862.6630543231
1010,135375.9716762885
1011,132175.5574354059
1012,180852.53088654834
1013,140068.64827297156
1015,142724.29357888905
1016,135347.67776182122
1018,155181.3465965596
1019,119924.71043671535
1020,187616.86495799257
1022,174079.39777995754
1023,112662.51263613568
1025,110148.82790568605
1026,159563.16335466766
1028,137675.77454957657
1029,186965.4105369443
1030,159911.7918329817
1031,162832.27775905115
1032,158287.5088678028
1033,200044.19762794228
1034,120845.70858155338
1035,166052.92583029903
1037,151934.68284287796
1040,226020.80460389535
1042,138684.51017143347
1043,250522.64306673544
1044,214570.18064886698
1045,198762.97626487399
1046,275990.55245251994
1047,179268.0051075582
1048,200429.65323711274
1049,181453.55634893288
1051,140015.76085963612
1052,159525.3074447724
1053,116726.39377798857
1054,202657.78068639632
1055,173881.67086299608
1056,153957.42951821044
1057,135782.1409884085
1058,166419.11938455715
1059,175699.24304686827
1060,120672.33169954541
1061,173313.74763219565
1062,149683.7891779202
1063,169391.72165762505
1064,146309.81686318593
1065,161389.51831958542
1066,164487.9044755804
1067,250670.6912596991
1068,147885.68084467194
1069,153983.8161083161
1070,136350.9634027512
1071,121287.4636479411
1072,134369.26220450096
1073,113580.51600103693
1074,169084.2994995164
1077,262175.8655232627
1080,148674.9321181417
1083,173612.86542823265
1084,143654.05269251548
1085,135012.44478330738
1086,139678.95805752688
1087,172638.67781817322
1088,134778.1474720926
1090,167677.12732013286
1092,157081.02494086212
1093,244918.10275986185
1094,114575.76821187933
1095,164219.95244000532
1096,197525.25577728808
1097,142375.84980870187
1098,216181.08871236772
1099,187880.3236241807
1100,222032.8246428283
1101,132184.3093231593
1103,125483.44908758144
1104,164521.49368182072
1106,158804.78878234042
1107,192383.70302980344
1108,159118.01790963853
1110,128158.3453265977
1111,127213.4768465886
1112,177490.0351656545
1114,182704.01323932735
1115,246653.89791384697
1116,167791.75828999834
1117,133785.30179619128
1119,283214.43229150906
1120,172508.09740089282
1121,152511.0090536749
1122,102687.6097030105
1123,204624.49395733178
1124,191581.5578598409
1125,184810.90260800996
1127,172659.42076758624
1128,154803.2036413496
1129,156704.0978427174
1131,205028.1110689177
1132,160631.12254498273
1133,133660.94671152558
1134,169084.20869924725
1135,149899.36130291328
1136,150690.63685856122
1137,126869.13849190931
1139,186835.80216145373
1140,146601.73951538999
1141,161260.83527763642
1142,135425.80880582868
1143,150448.2407274559
1144,132957.98392340718
1145,121627.41863413047
1146,203194.02300218644
1148,311113.29529425985
1149,145362.2593004709
1150,144134.3311566137
1151,254991.218075215
1153,124592.34987540451
1154,144019.85079627566
1155,121643.99088737363
1156,128167.50367939005
1157,146572.69453516847
1158,237592.0636654286
1160,168830.3420718119
1162,133887.6136069782
1163,142895.35802486236
1164,118182.1183117811
1165,199411.6917318158
1166,211667.91340069164
1167,132043.78167470748
1169,186437.85771044495
1171,180909.57176382068
1173,151966.3386914669
1174,158178.1084836156
1175,160243.73424867206
1176,188417.6980264071
1177,225553.2061032894
1178,193910.11427227635
1179,147347.1061401404
1180,133564.5805494668
1181,186307.86201326767
1182,157335.1997872022
1183,136330.2043495001
1184,199495.40172989803
1185,153476.66037690183
1186,159224.82724972386
1187,266911.31547737296
1188,107217.23634915677
1189,215740.97648251304
1190,133125.77062725218
1193,208137.46482130783
1194,137696.14014663437
1195,224342.61027333347
1196,138849.9463241139
1197,204263.68987402075
1198,234976.9008358932
1200,134747.64058205843
1202,130273.17149515658
1203,226064.08942106512
1204,128561.46032688073
1205,151624.68405784236
1206,200995.41972544277
1208,191743.8245198071
1209,147906.11627504448
1210,147429.65977515484
1212,145033.45514855042
1213,145054.0603965294
1214,137959.26601192995
1216,220281.2489211453
1217,123702.7241748923
1218,218547.32586368208
1219,193041.7226133722
1220,176275.66059863436
1222,193186.17505274012
1223,138025.23046334044
1225,266859.31378531904
1226,183357.76702416968
1227,145995.81989617553
1228,146738.63981842832
1229,276228.8915628458
1230,147758.77047216665
1231,138045.1092212287
1232,124906.05933524444
1233,220552.0281088006
1234,139373.02603278865
1235,190463.52175350703
1236,142000.22766963614
1237,239793.01636649345
1238,140871.66852378947
1239,175547.6019978043
1240,146376.1373533366
1241,153166.84273291912
1242,102368.83749304437
1243,158715.7970516222
1245,145561.29878078512
1246,188833.54374217353
1247,130575.52076962836
1248,129937.10818706926
1249,153571.4237018709
1250,114033.97433249376
1253,169702.1469903134
1254,184270.82889229708
1255,236632.4862538193
1256,173009.4545833216
1258,156320.0077359304
1259,202916.49339527867
1260,147473.26652477586
1261,217239.04067157523
1262,160041.30356283154
1266,194407.883143878
1267,157126.1896591789
1268,212729.36428827947
1269,135252.96710627695
1270,218430.88473420285
1271,194752.8967279122
1272,148578.13909028762
1273,169096.30348340815
1275,178901.629365356
1276,116271.02024863321
1277,182870.1135337561
1278,162057.55188257148
1279,198194.13777721548
1280,148572.4179393209
1282,161524.6515144114
1283,185344.41872529988
1284,183016.87761046516
1286,166653.31845746507
1287,167347.80937345623
1288,188799.4930848728
1289,146194.69548919512
1290,161842.32087563965
1293,211503.13686526645
1295,114861.35416187845
1297,142915.11347637026
1298,135840.27828252697
1299,114045.26013369042
1301,141485.83048181987
1305,185473.38172092146
1306,139094.17034364858
1307,172221.89661721553
1308,130232.0835502719
1309,146999.77817844594
1311,201226.08664184588
1312,160533.69991214038
1313,216419.2632418754
1314,186135.7781494146
1315,175267.54437739865
1316,140038.30273888903
1317,149512.5598608602
1318,155182.30629441678
1319,244443.09025544068
1320,158218.83931456768
1321,133622.96284049464
1322,151965.94454382817
1323,128670.27306984512
1324,137556.89223056927
1325,130919.43886754698
1326,145737.0648898178
1327,163495.49170900497
1328,120195.2464554285
1330,203541.7120473673
1332,237839.41784842472
1334,200508.4346562571
1336,191863.57789274259
1339,115032.57908076902
1340,176624.94564914863
1341,245191.6854683183
1343,145834.11064768443
1344,175960.63535503967
1346,158370.88056609858
1347,135634.10867249453
1348,181379.8079267235
1349,119402.09789135156
1350,175096.4851803874
1351,145824.70278509345
1352,139748.09946264594
1354,136319.12712956473
1355,238949.71879214203
1356,136714.45407162022
1358,158360.13270214215
1359,166134.6376456868
1360,141110.02569176775
1361,120449.43941955948
1363,180260.63007080788
1364,108228.12580417586
1365,203061.9347100093
1367,150581.0881338574
1368,158070.77104088385
1369,208688.47065496855
1370,172207.13072302457
1371,197432.54458693517
1372,152780.14375922008
1373,183632.8387812785
1374,136862.4305778439
1375,120747.87693905742
1376,132774.06845382517
1377,163198.28789896617
1378,125355.23734112464
1379,201564.05194560968
1382,151936.3325559507
1384,118420.34346081296
1386,169905.25591027908
1387,176687.87132862397
1389,191488.75919953355
1390,173887.51685432318
1391,159865.75139747208
1392,213166.71666582892
1394,161855.400382266
1395,133040.59058713223
1396,165359.37077607494
1397,225355.78430034613
1399,165605.83546481427
1400,189059.49469750604
1401,138935.47153862895
1402,145659.8963001908
1403,165897.63941970904
1406,148421.02221549457
1407,187726.87950549906
1408,268892.5641547983
1409,164370.70255981392
1410,126586.94373547951
1411,159461.4791399312
1412,153418.26776967358
1413,194298.01819856884
1414,174586.018850365
1415,243669.9898936053
1416,222476.9459754313
1417,99175.80653440612
1418,124183.74046127028
1419,235944.6703832171
1421,236844.039237879
1422,142593.03399618407
1424,164278.98343507916
1425,244643.01558073133
1426,191541.10655519326
1429,120999.97856006934
1430,198849.9964892313
1431,243550.1637776622
1432,132180.7969453904
1433,183781.004505286
1434,139473.01521010327
1436,126360.36413642389
1438,174080.79064435157
1439,145976.0462302137
1440,235100.09937097112
1441,165784.12620470123
1442,161866.45065273024
1445,164653.58512844294
1447,229218.26441990692
1448,200087.27524365054
1449,167294.62315958092
1450,115049.92090325484
1451,223351.58152582275
1452,155771.7738851793
1453,148357.52179289356
1454,198803.44900247513
1456,169986.78617673324
1457,205783.2172789469
1458,150389.4812362455
1459,128751.88069697698
1460,130193.95905915869
1461,182763.49121966996
1462,117215.05591323425
1463,162851.55464443608
1464,156818.978694443
1465,158131.80004657482
1466,146211.55853853928
1467,131098.02815247947
1469,170752.62452867138
1471,184914.86263185684
1472,148466.0960881879
1473,219714.2621339966
1474,243026.78100978566
1475,124805.55922084411
1476,235047.87382100968
1477,133259.12033849285
1478,154866.60244099054
1479,123163.42279451048
1480,185601.0969632524
1481,163152.45130878917
1482,127330.5491304198
1483,164685.9381500371
1484,191967.97715385963
1485,142156.57330341902
1486,148920.5262161984
1487,151654.09073100713
1488,172169.07581654258
1489,269935.7146430444
1491,145428.3929197615
1492,114006.19226004675
1493,168210.45509009445
1494,167390.22728892442
1495,131456.04430955957
1497,155372.2642861266
1498,123744.09239877322
1499,230894.58200704912
1500,218475.14834661255
1501,157324.22455375263
1502,119565.57424448956
1503,176191.55779586674
1505,200941.62997081943
1507,173349.39654556516
1508,203288.37563686926
1510,156884.6790909823
1511,137253.12167464956
1512,106959.66917616535
1513,125611.12100235463
1516,157836.25717446458
1517,177116.86091225085
1518,210138.277614764
1519,149808.20992759272
1521,137259.09735154422
1522,156892.5852241531
1523,251796.38297961114
1524,231987.03479337422
1525,170300.23784501216
1526,130849.28318169308
1528,124086.20584814704
1529,195387.02580373836
1530,188347.952973162
1531,275894.7044210845
1533,212981.50249215175
1534,216654.44420326382
1535,205137.77140895574
1537,148777.33597107715
1538,107366.88821826194
1539,113817.10811025974
1540,219994.4929370666
1541,161877.96309816086
1542,151847.33022149658
1543,151489.53409516465
1544,155475.80231049162
1546,159602.24763942804
1547,160124.5129438607
1549,190692.53720137072
1550,193640.36848790172
1552,179375.1320772301
1554,169570.02793169627
1555,120625.280263836
1556,129813.70297572862
1559,155407.08326456038
1560,142800.9064922971
1562,198332.86778819232
1563,128105.71580004675
1564,264342.0649917253
1565,194401.37167827765
1566,111265.63042364735
1567,125487.91122196164
1568,165468.7126433463
1570,137736.62823219917
1571,177475.02934655626
1572,183720.4488765131
1573,165499.8251961029
1574,145378.6160180558
1576,236568.19072452313
1577,158937.1158138882
1578,267609.84306992433
1579,185046.60087277362
1580,171992.45318834294
1581,155483.9647491462
1582,156002.09881162192
1584,156213.13169422626
1586,207100.97273231094
1587,134044.38446227042
1589,172460.14542978586
1591,124077.61480306569
1594,152928.33812305215
1595,151160.90110968187
1597,131329.7502654047
1599,180728.6225044347
1601,162600.4928037367
1602,100414.91520730052
1603,111716.01216058059
1605,139495.1423243332
1607,181893.3534671673
1608,155850.62434278664
1611,145915.38359485875
1613,159839.0663076484
1614,149481.19176217951
1615,186015.1226946601
1616,126592.03280028561
1617,203219.62446289396
1618,183906.01979253942
1620,219070.57007454432
1622,272242.7485573166
1623,117727.94988461585
1624,273268.65518525755
1625,188750.4055926684
1626,158292.2668487566
1627,159757.0827084087
1628,205853.78658353764
1630,177832.36185385744
1631,208671.77703211037
1632,202864.7101132733
1633,223057.21852702528
1634,158019.67961410666
1635,262419.07029498083
1636,155788.24380475024
1637,187273.8841757299
1639,230496.77362610327
1640,149006.1585231281
1641,181889.67638826167
1643,197176.55315235007
1646,180814.29471299937
1647,249562.32668484174
1648,146351.64573069764
1649,188185.23308128485
1650,165117.70702579495
1651,194565.16481268464
1653,137065.37056622555
1654,250599.99737674344
1655,139770.1771828343
1656,160451.2199771343
1657,160624.18400012876
