Id,SalePrice
794,149896.3432558731
795,128753.49059339873
796,233752.5423452238
797,151907.9033810521
798,160601.40232750672
799,133231.0770544792
800,156584.94751010282
801,166687.03614814515
802,151387.6184919852
803,175918.37997539056
804,140455.8664957102
805,145790.90610350439
806,157566.8026654186
807,156043.74490741058
808,196335.03460607296
809,156200.64056102742
810,144309.77542360753
811,227811.38403495654
813,117638.74266609154
814,198795.16571820716
815,141358.90463929795
816,231363.1680317645
817,239597.85208714177
818,229308.2583764365
819,453712.55599456694
820,158205.33296207237
821,187749.11898867643
822,208864.4342214599
823,150250.5232295237
824,135348.217368456
825,189141.7480025679
826,258499.82083759728
827,211584.2114501144
828,197556.74691075203
829,193894.9152478278
830,148560.23875754068
831,175255.34865536093
832,161752.7816404842
833,152943.52581014545
834,153565.09802913212
835,187547.16112583334
836,242733.93956788036
837,153275.08929196704
839,143332.6149571726
842,194524.74388740366
843,126147.26139815949
844,186026.6396891252
845,130557.84369975021
846,134639.40066703025
847,162753.8619607396
848,159566.40113653606
850,152494.5952727782
851,137995.1271373745
852,189087.29046373887
853,161217.5942435491
854,142341.97759751737
855,158827.71041530842
857,125687.48057767098
858,259525.91835373145
859,167392.293846087
860,198720.4292149057
861,243787.41234768764
862,211608.8880304123
863,177484.31354539553
864,213456.4133801
865,270150.5320840513
866,189487.73065771305
867,213609.3284967973
868,137744.70693484094
869,135576.28133221454
870,169985.7342431148
871,173588.89353030434
873,220217.52432730584
874,140897.60273036844
875,184723.66273280076
876,178236.2751860552
877,146795.34466886957
880,326520.03557437967
881,163109.9482724177
882,169069.8994777183
884,184378.13203095575
885,136852.96573798064
886,131067.33273774304
887,149433.06996530335
888,183871.7815242856
889,240867.78844945395
890,184673.56150478552
891,197978.9472423686
894,190235.26615899635
895,164371.80056987904
896,143813.71320296224
898,124135.64943153055
899,214477.66320039172
900,149491.67959298517
901,128009.99735841769
902,181594.30475495284
903,176192.96511613333
904,132025.85664278516
906,277408.0072003262
907,169562.25443313358
908,153539.53547755026
909,146567.79302414248
910,148762.70103340488
911,173001.8724549299
913,181605.95746450187
914,221044.38423388678
915,144938.72117507123
916,187844.37870665322
917,204395.82392183103
918,135852.49663435077
921,142445.58348996984
922,116436.18527425661
923,215182.90386933894
925,159540.63900611422
926,151877.15974850845
927,191726.57161503547
928,165977.83830138724
929,135999.35751827093
930,183110.14409002953
931,192452.0934605629
932,143018.63620644485
934,193944.18092798226
935,186191.32246726018
936,156919.15824214238
937,165685.49638565697
939,182644.5397506523
940,234878.25061210527
941,196420.95102680242
942,186506.23366606006
943,202285.13553645476
944,247351.0651294644
945,197002.1572541582
946,242527.49487975801
947,190633.65956207484
948,134401.98691880403
949,153551.76693782897
950,139121.5043568273
951,131532.77543835063
952,186013.54973096587
953,183615.21715830566
954,186529.4343112915
955,125780.31577694058
956,209834.89036869534
957,179686.27677465795
958,126061.46646602686
959,166058.50933513683
961,205321.43171818517
963,151154.83196914569
964,123062.13445169912
965,144255.72254326456
966,128869.21908915191
967,121488.6356245481
968,246573.3218797968
970,140262.23827758167
971,114791.50450076337
972,148089.95953852253
975,153078.48155953162
976,134123.85005702934
977,134127.35318340609
978,145913.58634223844
979,189420.18649691303
980,165932.84487483036
981,162088.56127528832
983,148620.64909109828
984,139156.1825093047
985,157061.1649482038
986,134846.51569920848
987,94371.70254424155
989,183659.96652456565
990,152732.4892776886
992,191252.66766867955
993,191211.6455461575
994,143274.60146732716
995,175904.78753382366
996,167138.85451053848
998,167920.6253272286
999,167307.1645302744
1000,151935.91579461726
1002,235347.9486636861
1003,195954.03418095177
1004,131471.63396181655
1006,123756.15030621848
1009,149428.0334269381
1010,126177.31645692754
1011,134898.68322435676
1012,184866.2015500939
1013,157233.62039997612
1015,151349.93679373627
1016,143021.42785681033
1018,160767.21941750214
1019,124559.69564002313
1020,195446.65026712915
1022,168582.41852176515
1023,122538.72218807804
1025,113332.60206977258
1026,159353.26141631638
1028,144474.7197216614
1029,192962.68004570325
1030,170148.2622191599
1031,167165.15974688245
1032,164829.09959388452
1033,263077.7814439322
1034,125893.32422818276
1035,170054.61787981045
1037,148604.91431331786
1040,216090.41901269834
1042,144836.50991210894
1043,259847.56580347614
1044,211878.76579722564
1045,180967.2132608785
1046,279785.3630381867
1047,179244.00745207717
1048,192273.25341645014
1049,179047.37098150337
1051,151071.39567374886
1052,173757.13270646182
1053,121410.71970383477
1054,195464.96166120286
1055,173428.31711867778
1056,155871.60513026823
1057,137935.68948091767
1058,182590.57393462223
1059,185848.25097466377
1060,124306.78416590791
1061,178424.76351531153
1062,161636.98903921444
1063,177823.39966418888
1064,151074.57610034815
1065,159182.04000443564
1066,164709.31946736085
1067,226366.18050327443
1068,157703.9472303788
1069,155854.96588809864
1070,151309.97429348962
1071,127529.55916684508
1072,137250.2129989664
1073,109179.17460650932
1074,171822.69300772692
1077,242637.60199186197
1080,152302.30030821872
1083,179811.83526781344
1084,149925.50190172324
1085,146685.91545996
1086,131757.8082911873
1087,172203.21900532139
1088,135132.64451533274
1090,172642.80103171652
1092,156778.38352346487
1093,220741.8520889487
1094,114764.68202300515
1095,170949.47862465188
1096,184238.32487627302
1097,153338.54138579796
1098,224969.84822029155
1099,188721.688470847
1100,219844.72364746255
1101,129246.77973925561
1103,130195.66226606796
1104,169174.89086338133
1106,160288.55081316113
1107,197100.81189453078
1108,159236.28708416046
1110,131105.46442947173
1111,137520.8869158888
1112,184389.7383037475
1114,181961.99145142018
1115,221354.49724888665
1116,155742.19514687956
1117,131681.17140136304
1119,258962.73901486644
1120,173408.5673228395
1121,146307.11568244686
1122,108558.83504915197
1123,206651.3010859152
1124,201154.34328545927
1125,185889.65335071867
1127,172962.6113832985
1128,153914.79472976192
1129,170579.57006610394
1131,202417.12735793134
1132,167072.80625275345
1133,144844.016208614
1134,160937.12387857246
1135,149639.3320874116
1136,153708.10678243818
1137,123377.1447556623
1139,178897.45944397285
1140,151834.26153410517
1141,167610.32334195636
1142,131903.57792676624
1143,159777.68460451651
1144,147122.9434206808
1145,125968.68523575453
1146,199838.23110203564
1148,287512.0395318116
1149,151146.76872469476
1150,155152.6432342704
1151,232968.18108633565
1153,120878.7583172342
1154,153790.4125264739
1155,120413.9641102876
1156,131153.27964229035
1157,137471.45803737792
1158,227307.76933220783
1160,163624.22893510255
1162,149037.72008109055
1163,153815.33462246307
1164,124314.87388431183
1165,191992.256875338
1166,201652.320284066
1167,123174.03474588746
1169,182967.2945716987
1171,186598.6178073892
1173,159565.45735206772
1174,167810.07075817857
1175,175450.48484250333
1176,185673.13449508316
1177,210242.23698702556
1178,208333.70585630264
1179,151885.2602181738
1180,143127.12123454557
1181,173099.12315749025
1182,164375.01254145105
1183,148951.0530365488
1184,203241.0227030681
1185,153949.8070686651
1186,166898.16037129267
1187,312326.6716723932
1188,106786.59514281602
1189,208464.18114528595
1190,143203.4570272392
1193,195731.6756144394
1194,156764.19608860076
1195,219658.92575690462
1196,142411.39291732686
1197,206537.14652832394
1198,268025.0838464849
1200,146225.65727274548
1202,128520.51003206728
1203,225918.17486152475
1204,139553.91877520594
1205,159981.49290548253
1206,196611.01219063805
1208,193445.45378994377
1209,158384.83537739617
1210,155586.05539402395
1212,144339.49062905784
1213,137711.0472603866
1214,144633.41985126815
1216,204456.16390025598
1217,129607.53138156366
1218,213929.08653258826
1219,190138.67186254263
1220,173173.23779712745
1222,182730.57060982857
1223,142586.33786325838
1225,233785.63755976627
1226,187318.14948184043
1227,140710.5182423531
1228,158606.83522252511
1229,282759.2528921269
1230,151149.7959006565
1231,147200.57122788188
1232,126489.09619298732
1233,197965.605284439
1234,149589.5286004851
1235,197038.7874081522
1236,146824.28804918178
1237,222231.5235601574
1238,128749.94323057219
1239,186332.80786421668
1240,156835.39766540425
1241,157773.7091970437
1242,99813.12718395477
1243,157074.76301376778
1245,155333.1329646311
1246,179443.69478870856
1247,133665.38356709343
1248,142069.44825946118
1249,152333.82729708936
1250,115328.92880458
1253,173447.04307529048
1254,178805.1180165984
1255,247308.3662509585
1256,178900.9970344014
1258,162406.8284353376
1259,196114.9131853504
1260,143740.97351131926
1261,198614.21749577497
1262,178445.81149821
1266,194107.87405657256
1267,160813.8443433988
1268,215485.13304017935
1269,137528.2212392562
1270,216609.00426617294
1271,197878.23004344205
1272,152369.3882020455
1273,175826.39471035267
1275,187944.9761804442
1276,121099.83692585559
1277,188246.59051332748
1278,162532.619945433
1279,194732.76246633567
1280,149069.62653968995
1282,160033.28087268875
1283,199102.2101417464
1284,172425.70512246096
1286,168221.5508652877
1287,164074.96497910292
1288,192378.99241124903
1289,145420.5609557762
1290,171947.10352319604
1293,203808.03509480224
1295,123556.70766890442
1297,147785.74318075416
1298,151730.81792106899
1299,109480.83248341485
1301,154484.22161989775
1305,191686.42466665074
1306,148405.89945600257
1307,182399.82417414433
1308,127429.50418086149
1309,160165.6253209874
1311,213830.66416037476
1312,169931.7196477604
1313,231442.6269093512
1314,194167.82910533098
1315,180730.7612565104
1316,149734.5923630687
1317,153777.46872246306
1318,165204.0466766562
1319,220546.0432638218
1320,174426.5952425552
1321,138338.17722756427
1322,160577.12894030314
1323,142582.57965386877
1324,138450.88325889173
1325,130489.27351231319
1326,145282.2511662594
1327,168842.45081185867
1328,129223.14770863038
1330,207102.35012572672
1332,234941.48769348275
1334,204609.4532471534
1336,174548.2351126684
1339,113862.24336272418
1340,182727.1926534874
1341,231126.90551870957
1343,159180.74593630515
1344,174193.18145928785
1346,156073.05985342784
1347,149846.97631402343
1348,186653.3346409157
1349,121304.95372168736
1350,171329.15029101
1351,153726.88343473896
1352,147604.30722144496
1354,138380.09389697487
1355,228876.6316086609
1356,139764.92001109116
1358,168637.70200777386
1359,160386.40869440007
1360,147708.0632569935
1361,122201.18312815948
1363,187164.8103782193
1364,114241.01663753847
1365,218209.27388438463
1367,149712.94081939495
1368,163331.41167665235
1369,201391.12603194139
1370,182723.82707327823
1371,187212.09977192953
1372,157759.14600480965
1373,195398.42159505354
1374,142835.342923539
1375,129489.88276349167
1376,140225.2095336784
1377,172794.3455276718
1378,135418.8679157617
1379,200797.51085454362
1382,156517.67609277778
1384,94298.07348325184
1386,174047.6186812558
1387,184963.84158166873
1389,175434.5578644722
1390,181562.53718175553
1391,162364.81831140845
1392,212093.2139793622
1394,171923.96849355058
1395,143329.48090460687
1396,162307.1603848346
1397,218625.01691851596
1399,175147.05452539749
1400,188335.1314914022
1401,132592.11762131887
1402,146682.47517857468
1403,169877.29009497515
1406,150160.5856831257
1407,204998.31563352043
1408,242195.3070096398
1409,164932.56261851694
1410,126707.11788172903
1411,164048.78757886743
1412,162165.80585586253
1413,196943.2966278724
1414,181702.64474983455
1415,260736.8227617593
1416,205736.77660378168
1417,95316.3696583863
1418,124075.16855664864
1419,224531.6275898924
1421,227925.81372963623
1422,154822.36418870237
1424,164018.15023012715
1425,205998.5273304255
1426,198130.03517206153
1429,118334.21347421773
1430,201542.61637734043
1431,233236.54995978955
1432,140528.38681396216
1433,190646.42732911668
1434,144092.5530460729
1436,138530.38132434784
1438,162736.81776167537
1439,151721.59862466797
1440,223381.6099430543
1441,169243.94175683853
1442,163314.99357007327
1445,164827.61795822193
1447,218406.39247089572
1448,211518.07676902058
1449,177473.80873675155
1450,131523.0720601508
1451,233314.5461351002
1452,162924.9510498735
1453,155387.77936881335
1454,189172.36071375807
1456,153955.09783454335
1457,197153.72392637213
1458,156238.63498732325
1459,128316.75080534106
1460,142351.81396653823
1461,179618.98883534275
1462,123326.74049986122
1463,151459.9095188955
1464,155421.24497908648
1465,162262.83974446956
1466,140584.91226365074
1467,137978.9841677792
1469,176198.44556545862
1471,188300.11429403958
1472,150603.18164599853
1473,219308.9527469176
1474,229716.029279436
1475,132127.4892999855
1476,223706.89410162935
1477,155509.09784404747
1478,153558.56751950903
1479,115009.14210269683
1480,194672.81419505365
1481,158328.96186816186
1482,133458.41997650647
1483,165243.66773652998
1484,194313.62943366234
1485,138564.66709910432
1486,162332.413929956
1487,152684.56144314565
1488,171448.05707097554
1489,245332.54754306554
1491,149552.6098485693
1492,128731.85145325164
1493,178887.92950126898
1494,164234.559496595
1495,143530.7129683624
1497,167728.94273145797
1498,128030.89146691703
1499,230257.74567313757
1500,222558.5723155567
1501,164606.1409056286
1502,130501.00717230025
1503,180835.0799592045
1505,189850.33785717745
1507,188147.1274909242
1508,205518.60222944967
1510,167509.80351052413
1511,136998.3369516233
1512,109725.56472501611
1513,136367.54072443643
1516,149102.12786625396
1517,167459.5580911188
1518,217894.16345640455
1519,160327.7812062822
1521,145487.79815369693
1522,167170.3771902495
1523,260585.83725342547
1524,228735.20938881015
1525,167375.84437943797
1526,124528.14937454226
1528,125197.81899941208
1529,200917.1381566517
1530,204002.49663488782
1531,247460.8315722839
1533,216586.14135113466
1534,209691.4673500653
1535,211238.92254873607
1537,154922.94297000256
1538,115906.67442249
1539,120314.84061171066
1540,211793.04884469448
1541,168727.24761779662
1542,147026.28622813232
1543,150055.00144676425
1544,159072.12950383517
1546,169951.92266126003
1547,159063.732596947
1549,194388.59821803053
1550,175018.25613841577
1552,186972.86950294173
1554,174576.86118271633
1555,124202.30178305903
1556,133015.02348360603
1559,166280.64871201525
1560,151239.00561484473
1562,183957.59163458628
1563,136683.45635158804
1564,271698.34897796396
1565,211047.9477337302
1566,113384.46165905755
1567,127371.17503164678
1568,160474.37603855267
1570,142984.59325262244
1571,175437.4195926101
1572,178220.44148819466
1573,179276.98685837243
1574,142231.8981862075
1576,233408.58935175042
1577,170112.07766762955
1578,243578.5399489828
1579,187819.85984217038
1580,166062.01649969767
1581,156592.50679567453
1582,159500.75177888622
1584,170883.71832783523
1586,206423.90199798
1587,145300.50113649058
1589,199648.03955984808
1591,133537.84766713931
1594,148055.4293624725
1595,155447.19782079692
1597,131753.01621057716
1599,176064.53537831828
1601,161826.1217894928
1602,94574.51766440064
1603,107895.87926666676
1605,134003.95853054643
1607,181738.7001031808
1608,163054.0851412514
1611,154887.05945304714
1613,163021.65091101782
1614,145750.8801939198
1615,186987.3174193349
1616,128110.63722509012
1617,201223.61494468045
1618,186671.37163783427
1620,216238.82788156223
1622,275522.63548289234
1623,117637.05353161717
1624,280354.963408809
1625,183154.3277721786
1626,164663.88004493067
1627,164945.1793302276
1628,209771.3217236855
1630,182221.86808740077
1631,209410.69526627104
1632,210626.47161042714
1633,210410.4872017514
1634,138396.80706020052
1635,241679.9020647445
1636,157433.33786281117
1637,202921.43947816454
1639,222750.39573256613
1640,158829.75035279593
1641,183172.61668051884
1643,168555.0397669863
1646,183803.69843798244
1647,260738.74109637915
1648,155952.9612299484
1649,192527.04885812078
1650,170406.5131460635
1651,250346.54533204975
1653,136360.29516870383
1654,234638.3556484733
1655,149582.07740909982
1656,149854.77287333534
1657,156761.909586604
1658,164155.21313097136
