Id,SalePrice
354,11.934975163387694
355,12.001813675313516
356,12.019274254188277
357,11.693848408398887
358,12.107538018363895
359,12.326341661397842
360,11.914620478321192
361,11.843058429910878
363,11.98842378761428
364,11.853876660211098
365,12.084248997210327
366,11.990549035247382
367,11.704096648344546
369,12.041458841644198
370,12.079502894910817
371,12.010230239290708
372,12.35391382648954
373,12.079292759437216
374,12.093668816679374
375,12.172044456162515
376,12.150383126713683
378,11.90871079394838
379,11.788123050782184
380,11.979631209752375
381,12.190568745172433
382,12.112050537730683
383,11.619007822593156
384,12.020791465817501
385,12.335237584781762
386,11.736047579368662
387,12.193328246756348
389,11.569375804017023
390,11.995720036194545
391,12.069072016206212
392,11.627787055195176
393,11.849584936505845
395,12.208518458692243
397,11.80341052968258
398,11.939292311627604
399,11.822429216147839
401,11.880618762740935
402,11.969890095637515
403,12.05140984592496
404,12.07631962376118
407,11.568453600335367
409,11.741082522691975
410,12.231890984703202
411,11.871216276301073
412,11.807864568855205
413,11.817404147935115
415,11.98041603779898
416,12.160489298812736
417,12.115426099947262
418,11.964033067485873
419,11.77162829386098
420,12.181260809362643
421,11.865862796556824
422,12.085817517580885
423,11.8585370003961
424,12.194649380949564
425,12.189640655996543
426,12.216511789458027
427,11.864578710582188
428,12.021097273778695
429,12.315029575747028
431,12.170976649413655
433,11.794816681316158
434,11.78933127170019
435,12.065687559176151
436,12.21277894411431
437,12.01071406244213
439,12.01450765350913
440,12.069085382659646
442,11.656124461822776
444,11.846858004186165
445,12.225032358119746
446,12.04196096742569
447,12.179816040135513
449,12.34193973448813
450,12.258179390375721
452,11.778438921095532
454,11.780322484194846
455,11.927875180465064
456,11.94087618961822
457,11.907535444498775
459,12.076808831458914
460,11.973781826139222
461,12.63574707949795
462,12.08733344820574
463,12.14559145022647
464,12.496009732131624
465,11.881077782701814
466,12.104908068733664
467,12.059464724391512
468,12.206102470392334
470,12.163138687275048
471,11.988677909215093
472,12.312124174687094
473,12.10991076957846
475,12.183919270956093
477,12.221816774556109
478,11.929168433136773
481,12.215662186878273
482,12.14582585614207
483,12.003188834239264
484,11.714847764267311
486,12.254132353354235
488,12.213825405361115
490,11.873868940456342
491,11.61471687986155
492,12.059103884384372
493,12.123503685157708
494,11.863869451041628
495,12.083041885753268
496,11.545620813914788
498,11.967999758234058
500,12.188919933030194
501,11.668110256998384
502,11.898957541309416
504,11.873435970707122
505,12.225600701687489
507,12.301486459120776
508,11.971390744943
509,12.401748406582438
510,11.802213972293112
512,11.95789187005493
513,12.11544298363704
515,12.147024169803398
516,12.20765957470378
517,12.296177238805518
518,12.062199753602137
519,12.009396903407698
520,12.129099452239654
521,11.942965980100098
523,11.884449129705553
524,11.839908157488825
525,12.230865049898084
526,11.944408114998664
527,12.068815068596326
529,12.309842120986621
530,12.128976117003965
531,12.110419793883679
532,11.732245109792117
533,12.195351475201601
534,12.06082372584632
535,12.144327815155906
536,12.345574136025919
537,12.100050662077749
538,12.267419073930341
539,12.36321053237485
540,11.566183020301915
541,11.86940992933827
542,11.817539911595075
543,11.944578324303128
544,11.888141633094655
545,11.976252682142206
546,11.844084764411212
547,12.127061143297393
548,11.976010004501678
549,11.779957037874176
551,11.96343018886405
552,12.130698055987276
553,11.67213172210752
555,12.060477718181488
556,12.128359736002233
557,12.379177166059982
558,12.076132543985501
559,11.623595622705782
560,11.788484175448685
561,11.846650666690842
562,11.992557691928994
563,11.656300453279908
564,12.490547517552766
567,12.353409149628838
568,11.755122359068174
569,12.045698837163746
570,12.263111574540714
571,11.953320531527126
572,11.726659887942615
573,11.977791385836152
574,11.964547686825986
575,12.109221594663433
576,11.882087378776657
577,12.141342598209729
578,12.07262274920207
579,12.21171048133823
580,11.798561075076819
581,12.001118508395047
583,12.153616992056765
584,11.80081718763568
585,12.030282884852147
586,12.386234858637375
587,12.183532479076106
588,12.24620056963367
589,11.889976553011884
591,12.224451153920242
593,12.25777193073546
594,12.450779068913617
595,11.784927331960825
596,11.99865763833369
597,12.240801642064962
599,12.113939135669732
600,11.85579503903694
602,12.205399217971388
603,11.799140568686436
605,11.58775067382869
606,11.713226085226841
607,11.92591840064865
608,12.013750101603605
609,12.265485673257194
610,12.18241570334155
611,11.815188033170752
612,11.670454210842077
613,11.842338620678618
616,12.15441692462307
617,12.082173814268664
618,12.150030739410404
619,12.159387655028773
620,11.838268419527328
622,12.130783404286895
623,12.575861956863465
624,12.092562200723812
627,12.202920542490146
628,12.072705856012636
629,12.450585566415105
630,11.801383916523774
633,12.08681922860781
634,12.21767029740212
635,12.080398468477629
636,11.888634950081176
638,12.10368744132881
639,11.91818533360594
640,11.766558258995921
641,12.403760993322592
642,12.05608069995659
643,12.328640212870283
644,12.007652385131385
646,11.827026365865969
647,12.262143451209946
648,11.806952084464497
649,12.439216339627468
650,12.187424530480227
651,11.581620707152343
652,12.014660560672773
653,11.81172060231946
654,11.828250497834722
655,11.873272474529474
657,12.067174432892735
658,11.79121585329995
659,12.038276507829952
661,11.965331184392106
662,11.949774727538816
663,12.076836990522214
664,12.151223478951866
665,12.319011778512506
666,12.149038510717643
667,11.909387240711814
669,12.006417596138068
670,11.633830833756795
671,11.810514014138674
672,12.059760196264005
673,11.793928213655589
674,12.311397691397147
675,12.02061875858676
676,12.071985583303048
677,12.19724157175966
678,11.93080203175218
679,12.182662253059775
681,11.920183689254655
682,12.060897794014025
683,12.167426564080547
685,12.105379662821239
686,11.797402711290719
687,12.185278569760388
688,12.072687266752425
689,12.016345096624931
690,12.187398361445158
691,12.08596907568608
692,12.035629507421497
694,12.23572193597014
695,12.028022084212475
696,12.070798536282904
697,12.095349514901834
699,11.926184486250929
700,12.22679186575768
701,12.111047017830847
702,12.154361425465588
703,12.246181892390316
705,11.750343290273523
706,11.959068005720283
707,11.973233404438773
708,12.23881041368907
709,12.18186279654522
710,11.595051402010498
711,12.02184118397872
714,12.029197870304245
715,11.686336135136315
716,11.850333395254436
717,12.06940008855546
718,12.12403357181585
719,11.8847163140807
721,12.06073608341173
722,11.913753836072852
723,11.942321316315914
724,12.081265019895515
725,11.926904157033686
726,11.808518348102805
727,11.869699261472647
728,11.859223386527653
729,12.08488441497699
730,12.175613511082995
731,12.34174512252965
732,12.129769400303479
733,11.962329620080297
734,12.164526527149174
735,11.930088492025542
736,12.154420534785396
737,12.049687441983616
738,12.120700545649829
739,11.885143713186048
740,11.936106151824937
741,12.124228888993963
742,11.603417458212022
743,11.809200430854625
745,11.961960363541593
746,12.166889108338395
747,12.170122241257461
748,11.606550628916006
749,12.058506067304819
750,12.176370992211481
751,11.936485004922059
752,12.183343921199016
753,12.71497955868279
754,12.255573438091064
755,12.077923857217078
757,12.516391069727895
758,12.058732889747196
759,12.292450120719348
760,11.92190826247441
762,11.844006836862892
764,12.23708996075399
765,12.220541128280368
766,12.207284467523383
767,12.378378371899405
768,12.024951863904443
769,11.658653343908199
771,11.944330027698912
772,12.021776920436743
773,12.098016967607169
774,12.137213727768417
775,12.074700466880184
776,12.024935948967132
777,12.601870759140848
779,11.934824968778727
780,12.159924938663096
781,12.282311687782283
782,11.915927002930415
783,11.914322915537543
784,11.673121411829712
786,11.574807336678147
787,11.924210029699132
788,12.119634830621358
789,12.17535781046932
791,12.04924668721183
792,12.180680125553678
793,11.838459804380244
794,11.91769928923592
795,11.765654929563514
796,12.36201832343499
797,11.931029717388684
798,11.986680812259333
799,11.79984032109541
800,11.961353937293815
801,12.023873298157215
802,11.927598836535532
803,12.07777541631511
804,11.852648600942457
805,11.889928724207508
806,11.967604791231643
807,11.95789166299558
808,12.18757783915425
809,11.958896617282178
810,11.879717486220802
811,12.336273302561128
813,11.675373704631314
814,12.200030255596099
815,11.859057358231935
816,12.35174391094214
817,12.386717180605377
818,12.342822483794643
819,13.02521913993204
820,11.971649044000815
821,12.14286187714494
822,12.249440680400244
823,11.920059334784227
824,11.815606124423436
825,12.150252002371822
826,12.46265027984565
827,12.262378361107364
828,12.193781148183456
829,12.175071617306847
830,11.90874580317083
831,12.07399932457582
832,11.993824409374376
833,11.93782401988385
834,11.941879847503047
835,12.141785618769685
836,12.399721223585393
837,11.93998955519126
839,11.872923187062373
842,12.17831465187922
843,11.745205244742472
844,12.133645166574823
845,11.779571654281447
846,11.81035537748097
847,11.999994289194744
848,11.980215422640933
850,11.934884433567321
851,11.834973652917173
852,12.149964041725404
853,11.990510248530182
854,11.865987734233757
855,11.975575311408976
857,11.741553791986272
858,12.466611854649662
859,12.028095401605658
860,12.199654237622793
861,12.404051863636854
862,12.262494982008585
863,12.086637509600223
864,12.271187938022383
865,12.506734608857728
866,12.152079555538926
867,12.271904057852366
868,11.833157301121476
869,11.817289722759673
870,12.043469796294264
871,12.06444510180175
873,12.302371083788508
874,11.8557886837631
875,12.126616272398277
876,12.090865337758391
877,11.896794682594793
880,12.696246590515365
881,12.002179781674911
882,12.038067514770702
884,12.124743993218479
885,11.826662385684354
886,11.783466460499938
887,11.914603879028876
888,12.121993954143672
889,12.392003466293724
890,12.126345013032829
891,12.195915976964805
894,12.156016828094174
895,12.009886217511072
896,11.876274082747091
898,11.72913019369162
899,12.275960877663952
900,11.914996015367667
901,11.759863644214406
902,12.109530383176011
903,12.079335066126065
904,11.790753066043273
906,12.533244651624093
907,12.040975421162177
908,11.94171337296081
909,11.895243351421064
910,11.910107704861296
911,12.061057696860244
913,12.10959455003251
914,12.306118793973011
915,11.88406631949113
916,12.143369126182018
917,12.227813706192165
918,11.819324992560858
921,11.866715335514007
922,11.665098636023142
923,12.279243661127662
925,11.98005395876056
926,11.93082731354215
927,12.163825529835272
928,12.01960955421769
929,11.82040544057667
930,12.117843131039658
931,12.167602536597975
932,11.870730223872716
934,12.17532566946871
935,12.134530039448375
936,11.96348603606071
937,12.017846670227412
939,12.115297137172975
940,12.366822576373506
941,12.188015344502316
942,12.136219941990317
943,12.217433543127797
944,12.41856392280977
945,12.19096995818889
946,12.398870363879997
947,12.158108852522913
948,11.808590490583963
949,11.9417930330501
950,11.8431029623454
951,11.787011342421302
952,12.133574798057996
953,12.120597635859841
954,12.136344330338419
955,11.742292138644038
956,12.254076264114165
957,12.098967702435688
958,11.744524896079136
959,12.020095471111494
961,12.232331989756226
963,11.926059967735974
964,11.720444664949028
965,11.879342854593972
966,11.766553363584958
967,11.70757600343383
968,12.41541468007987
970,11.851269080024187
971,11.650872757522684
972,11.905575202809299
975,11.938706020229478
976,11.806518906230108
977,11.80654502448296
978,11.890769851095465
979,12.151723035347832
980,12.019338436539874
981,11.995898139381248
983,11.909152359156494
984,11.843352196504613
985,11.964390594119006
986,11.811892489889296
987,11.454996546012346
989,12.120841318898988
990,11.936443233982635
992,12.161350700185904
993,12.161136185412829
994,11.872518357823518
995,12.077698147716399
996,12.026580210059036
998,12.031246678446779
999,12.027586710506716
1000,11.931214104312996
1002,12.368820330682045
1003,12.18563539122372
1004,11.78654639601394
1006,11.72606837864015
1009,11.914570174151871
1010,11.745443470120005
1011,11.812279281024091
1012,12.127387607535601
1013,11.965488006339122
1015,11.927349896833235
1016,11.8707497431689
1018,11.98771275560097
1019,11.732540363024027
1020,12.183042732507486
1022,12.035180039882098
1023,11.716182358512514
1025,11.638082155577882
1026,11.978878786635198
1028,11.880859821205979
1029,12.170252081550247
1030,12.044425466648333
1031,12.026737583200108
1032,12.012664456075552
1033,12.480205014370501
1034,11.74319019422773
1035,12.043874946078446
1037,11.909046481468081
1040,12.283452205615298
1042,11.883360867428731
1043,12.467850452693947
1044,12.263769530633123
1045,12.10607115163464
1046,12.541778027615688
1047,12.096503326673336
1048,12.166672834105295
1049,12.095405692166048
1051,11.925507823084814
1052,12.065413814132429
1053,11.706934454399825
1054,12.183136418105603
1055,12.063519635178425
1056,11.95678790330823
1057,11.834542837264868
1058,12.115001624422964
1059,12.132685764729615
1060,11.730507854978917
1061,12.091922298437305
1062,11.993108291446621
1063,12.088546200062774
1064,11.925528875337013
1065,11.977803731985947
1066,12.01193749906617
1067,12.329909234750453
1068,11.968474802633946
1069,11.956681147941621
1070,11.927085821552598
1071,11.756103453313372
1072,11.82956091127561
1073,11.60074561537412
1074,12.05421836949331
1077,12.399324259325915
1080,11.93362264256577
1083,12.099666223479637
1084,11.917893795716438
1085,11.89604895038734
1086,11.788720730614717
1087,12.056430564211741
1088,11.814012126997767
1090,12.058980005057496
1092,11.962588517212872
1093,12.304749207655673
1094,11.650639067651055
1095,12.049123345192378
1096,12.123985442379162
1097,11.940403444779903
1098,12.32372166429688
1099,12.148028661004478
1100,12.300676774536843
1101,11.769478877083547
1103,11.7767936922728
1104,12.038688315989424
1106,11.984730912548182
1107,12.191470612333397
1108,11.978144460365156
1110,11.78375735026737
1111,11.831531089395218
1112,12.124806939444163
1114,12.111553106070193
1115,12.307520755319542
1116,11.955957323977577
1117,11.7881389116897
1119,12.464439465524675
1120,12.063405749967563
1121,11.893463223436155
1122,11.595047563511159
1123,12.238788116004816
1124,12.211827769416558
1125,12.132908515090794
1127,12.060830730951118
1128,11.944154447303795
1129,12.0469571534461
1131,12.218085834148917
1132,12.026184961978858
1133,11.88341269208265
1134,11.98876903277228
1135,11.91598322498922
1136,11.942810672328593
1137,11.723001160622472
1139,12.094568068412034
1140,11.930544820282545
1141,12.02939706025229
1142,11.789826464393348
1143,11.981538656783936
1144,11.89902386601581
1145,11.743788625169984
1146,12.20526347374915
1148,12.569020014975129
1149,11.926006622041248
1150,11.952164706368661
1151,12.358657161361197
1153,11.702543324865688
1154,11.943345996831528
1155,11.698690786114039
1156,11.784121991785941
1157,11.831171596631508
1158,12.334060190216478
1160,12.005327790810586
1162,11.911954707795948
1163,11.943508036040969
1164,11.730572931517061
1165,12.16521032142241
1166,12.214300306727088
1167,11.721353550936461
1169,12.117062697664121
1171,12.136715160119229
1173,11.980209507941769
1174,12.030588087651626
1175,12.07511214443019
1176,12.13174306533519
1177,12.256015654380764
1178,12.246896428159083
1179,11.93088064778717
1180,11.871488474033534
1181,12.061619675625707
1182,12.009905758211964
1183,11.911373027848219
1184,12.222147857691997
1185,11.9443819001441
1186,12.025139087248213
1187,12.65180494363468
1188,11.57858768398669
1189,12.247522512394701
1190,11.872021674468957
1193,12.18449999830619
1194,11.962498019552928
1195,12.299831284849201
1196,11.86647528120157
1197,12.238235561541327
1198,12.498835851555228
1200,11.892906305242109
1202,11.7638437817254
1203,12.327928154560706
1204,11.846206320083668
1205,11.982813418185016
1206,12.188982498303726
1208,12.172750859154368
1209,11.972783017525643
1210,11.954954268420135
1212,11.879923377654109
1213,11.83291290851679
1214,11.881957681306226
1216,12.22810887403119
1217,11.77226617372391
1218,12.273399867745328
1219,12.15550893683836
1220,12.06204774698875
1222,12.115768055187512
1223,11.86770297496198
1225,12.362159895678799
1226,12.14056378433474
1227,11.854459996828274
1228,11.974183684495872
1229,12.552351118083518
1230,11.926026649896778
1231,11.899551365893581
1232,11.747911387331747
1233,12.195848583902572
1234,11.915650346086618
1235,12.191155878736467
1236,11.896991831403529
1237,12.31147501633277
1238,11.76562737759829
1239,12.135289643416224
1240,11.962952111837772
1241,11.968917065129439
1242,11.511054988558964
1243,11.9644771685243
1245,11.953327334511574
1246,12.097616759645884
1247,11.803094818325846
1248,11.864071289276271
1249,11.933829623853452
1250,11.655543575086847
1253,12.063627604545983
1254,12.09405176556579
1255,12.418391283309123
1256,12.094587842619354
1258,11.99785975284139
1259,12.186456058172778
1260,11.8757681637233
1261,12.199119616629936
1262,12.092040257072153
1266,12.17616933534393
1267,11.988002728683826
1268,12.280647197933519
1269,11.831584420405221
1270,12.285849183627606
1271,12.19540712070614
1272,11.93406303724267
1273,12.077252393522706
1275,12.143904519081714
1276,11.704370582932974
1277,12.145508034015137
1278,11.998633998732469
1279,12.179383448731373
1280,11.912168767993276
1282,11.983137078040134
1283,12.201573590652385
1284,12.05772172773559
1286,12.033037144742078
1287,12.008078705897457
1288,12.167222624200683
1289,11.887385243683722
1290,12.05494217084035
1293,12.224933825366488
1295,11.72445550107137
1297,11.903518822632247
1298,11.929863295139892
1299,11.603504767102823
1301,11.947847244667225
1305,12.16361611101577
1306,11.907706362671906
1307,12.113956392664361
1308,11.75531858228501
1309,11.983963717065283
1311,12.27293969179941
1312,12.04315198621896
1313,12.35208728986797
1314,12.176478162544534
1315,12.10476369594116
1316,11.916619621622942
1317,11.943261828068744
1318,12.014936635390407
1319,12.303861765058494
1320,12.069259274487589
1321,11.83745652603455
1322,11.986529660268234
1323,11.867676617184824
1324,11.83827090820239
1325,11.77904630705872
1326,11.886433689077537
1327,12.036721315378971
1328,11.769296016114579
1330,12.24096839510165
1332,12.367091773585132
1334,12.228858334986336
1336,12.069956401411703
1339,11.642744605127804
1340,12.115749569022046
1341,12.350722213192853
1343,11.977795602467124
1344,12.067920200609716
1346,11.958079508992055
1347,11.917369894456634
1348,12.137008349926058
1349,11.706062932694207
1350,12.05134184082724
1351,11.942932822720849
1352,11.902290372439838
1354,11.837759481596978
1355,12.34093841077133
1356,11.84771714747317
1358,12.035507917628047
1359,11.985341236999002
1360,11.902993059155262
1361,11.713424007572595
1363,12.13974484660658
1364,11.646065676671931
1365,12.29320985323955
1367,11.916475011690903
1368,12.003536616104503
1369,12.213004196885446
1370,12.11573115024619
1371,12.139997476470654
1372,11.968824756566294
1373,12.182795940743729
1374,11.86944779772924
1375,11.77135803169134
1376,11.851005048643051
1377,12.059857412175907
1378,11.81612797920379
1379,12.210052270580167
1382,11.960924228864124
1384,11.454216038754874
1386,12.067084211337633
1387,12.127915634047545
1389,12.075021362686293
1390,12.109355430815985
1391,11.99760104722725
1392,12.264781145601347
1394,12.05480761442335
1395,11.872901321230712
1396,11.997245870735508
1397,12.295113289706908
1399,12.073381211615244
1400,12.145978269156847
1401,11.795032910180554
1402,11.896025496726379
1403,12.042831632422033
1406,11.919460571646535
1407,12.230757041664939
1408,12.397499733404896
1409,12.01329195793452
1410,11.74963354375042
1411,12.007919147803372
1412,11.996374583740156
1413,12.190671131911579
1414,12.110126809863552
1415,12.471266835677156
1416,12.23435284723353
1417,11.464956844654267
1418,11.728642858960853
1419,12.321771856374923
1421,12.33677547661076
1422,11.950033701206006
1424,12.007732372817548
1425,12.235624298864735
1426,12.19667883740841
1429,11.681268217572073
1430,12.213756133676002
1431,12.359808453423355
1432,11.85316478872884
1433,12.15817582568771
1434,11.87821110158262
1436,11.838844940296283
1438,11.999889559934328
1439,11.929802532424546
1440,12.316636843263108
1441,12.03909639549186
1442,12.003436090849492
1445,12.01265546711471
1447,12.294112791979925
1448,12.262065743173244
1449,12.086578320597422
1450,11.786937568138795
1451,12.360142805551943
1452,12.00104495075477
1453,11.953679073983084
1454,12.150413839906038
1456,11.944416266377274
1457,12.191739027924603
1458,11.95913982887212
1459,11.762257101749062
1460,11.866056835628422
1461,12.098593157743238
1462,11.722592539116976
1463,11.928076245274895
1464,11.953894419148641
1465,11.996972766994418
1466,11.853566942953744
1467,11.834856663902968
1469,12.07936617045585
1471,12.145792321623496
1472,11.922403720592223
1473,12.298236757772045
1474,12.344599169783729
1475,11.791522563486907
1476,12.318091965517553
1477,11.954459515925631
1478,11.94183732059707
1479,11.652766900730894
1480,12.179075552412735
1481,11.972430184713811
1482,11.801545247458298
1483,12.015176437684904
1484,12.177228779244365
1485,11.839092406103605
1486,11.997401449704743
1487,11.9361293822522
1488,12.052035625490754
1489,12.410369906088313
1491,11.915403515250317
1492,11.765486849003851
1493,12.09451479657366
1494,12.009050925818995
1495,11.874304318935256
1497,12.030104519273346
1498,11.76002685336933
1499,12.346954593825945
1500,12.31294559230724
1501,12.011310874582815
1502,11.779136223510507
1503,12.105340734442574
1505,12.153991345258984
1507,12.14497952878266
1508,12.233291830619384
1510,12.028797156955576
1511,11.827724065697337
1512,11.6057376612738
1513,11.823109024843381
1516,11.912386772054441
1517,12.02849715686278
1518,12.291764735151325
1519,11.984975631169156
1521,11.887847500590494
1522,12.02676879402152
1523,12.470687595509268
1524,12.34032032263775
1525,12.027997127816823
1526,11.732287068724197
1528,11.737650317363912
1529,12.210647854066798
1530,12.225887511157778
1531,12.419007592193436
1533,12.285743628820306
1534,12.253392526267525
1535,12.2607451062054
1537,11.950683130156248
1538,11.660540615439274
1539,11.697867257710003
1540,12.263364892180725
1541,12.036038770712963
1542,11.898366667653313
1543,11.918757182180824
1544,11.977113023014939
1546,12.04327086815977
1547,11.977060234832967
1549,12.177614518146612
1550,12.072645568255563
1552,12.138718802439216
1554,12.07012038887875
1555,11.729666981184655
1556,11.79821735934791
1559,12.021432294682125
1560,11.926616683101244
1562,12.122460529779655
1563,11.825422993819855
1564,12.512447718759848
1565,12.259840627087224
1566,11.638539638480461
1567,11.754860740881966
1568,11.985889557956515
1570,11.870492163945578
1571,12.075037674779146
1572,12.09077649837268
1573,12.096687301430249
1574,11.865214090367136
1576,12.360545799150385
1577,12.04421277920037
1578,12.403194715489722
1579,12.143238590123476
1580,12.020116590941726
1581,11.96140221206883
1582,11.979803914543178
1584,12.048738594394537
1586,12.237687110138529
1587,11.886559298530338
1589,12.204311293058474
1591,11.802140219767663
1594,11.905342005349533
1595,11.95406138908317
1597,11.788684359580474
1599,12.078605885096135
1601,11.994277715504579
1602,11.457143349455453
1603,11.588921960217299
1605,11.805624619769448
1607,12.110325220715675
1608,12.001837235434433
1611,11.950451481617884
1613,12.00163829864304
1614,11.889654143260849
1615,12.138796072249777
1616,11.760649522884554
1617,12.212172080820743
1618,12.13710497892826
1620,12.284138760484113
1622,12.526425065662442
1623,11.67535934587022
1624,12.543811805724719
1625,12.11808439758751
1626,12.011661584554693
1627,12.013368451193157
1628,12.253773272196199
1630,12.112980279039473
1631,12.252052651884409
1632,12.257841566938787
1633,12.256815602718303
1634,11.837880251525307
1635,12.395369410833496
1636,11.966757395986866
1637,12.2205741854765
1639,12.313807121908654
1640,11.975588155039235
1641,12.118184247782164
1643,12.035017620938929
1646,12.121623610779528
1647,12.471274193009897
1648,11.957309710184935
1649,12.167991936387551
1650,12.04594211533505
1651,12.430601418310172
1653,11.823055890877715
1654,12.365800695650615
